fn	fp	global_sd-cTiterSub	global_sd-ep_x	global_sd-lbi	global_sd-ne_star	global_sd-null	last_training_timepoint	n_samples	parameter-cTiterSub	parameter-ep_x	parameter-lbi	parameter-ne_star	parameter-null	predictors	sae	sample	sse	test_timepoint	testing_accuracy	testing_correlation	tn	tp	training_accuracy	training_correlation	training_windows	viruses	year_range
13	5	N/A	0.816409878134533	N/A	N/A	N/A	2015.75	63	N/A	1.1950697183168149	N/A	N/A	N/A	ep_x	6.457988405171433	0	0.8920621369656664	2016.75	0.20604084592303354	0.6932966660388077	40	5	0.17687891060498034	0.2939224131243559	18	92	2006-2018
21	10	N/A	0.816409878134533	N/A	N/A	N/A	2016.25	55	N/A	1.0512415574409122	N/A	N/A	N/A	ep_x	5.352518205960336	0	0.7236196976275101	2017.25	-0.17097654711689012	0.8163031102515123	19	5	0.1015514374296808	0.26489832689048143	19	92	2006-2018
31	44	N/A	N/A	N/A	0.7616710084109952	N/A	2011.25	101	N/A	N/A	N/A	-3.5808624284451254	N/A	ne_star	33.19684141125709	0	17.02798291330618	2012.25	-0.5263639422495705	-0.586885583861472	4	22	0.13883610964549878	-0.0360918053036221	9	92	2006-2018
6	9	N/A	N/A	N/A	0.7616710084109952	N/A	2011.75	59	N/A	N/A	N/A	-2.400802040960864	N/A	ne_star	23.45860090897309	0	11.942123995860085	2012.75	0.4554268337415592	0.03932650823021374	14	30	0.08686067277267329	-0.033202956255742135	10	92	2006-2018
0	7	N/A	N/A	N/A	0.7616710084109952	N/A	2012.25	51	N/A	N/A	N/A	-0.7524698727092017	N/A	ne_star	8.165870011980108	0	2.0106984299323174	2013.25	0.648424664440323	0.3600278011268818	7	37	0.04007602668577211	-0.12433515537896275	11	92	2006-2018
6	2	N/A	N/A	N/A	0.7616710084109952	N/A	2012.75	51	N/A	N/A	N/A	-0.9556477870737812	N/A	ne_star	3.3230624055774065	0	0.5441704546960119	2013.75	0.6822534312604148	0.5826262935286218	16	27	0.020393960009892364	-0.12362037366185775	12	92	2006-2018
1	13	N/A	N/A	N/A	0.7616710084109952	N/A	2013.25	34	N/A	N/A	N/A	-1.392274841425122	N/A	ne_star	11.099483965316516	0	4.165597908610424	2014.25	0.3438735177865613	-0.21709761276388764	10	10	0.05881366504963732	-0.11747531086176932	13	92	2006-2018
12	17	N/A	N/A	N/A	0.7616710084109952	N/A	2013.75	41	N/A	N/A	N/A	-1.3841468867695506	N/A	ne_star	16.52901814964751	0	10.190402323517024	2014.75	-0.4971717536370456	-0.05113413127314099	11	1	0.10395261380268753	-0.08046016188213571	14	92	2006-2018
14	15	N/A	N/A	N/A	0.7616710084109952	N/A	2014.25	35	N/A	N/A	N/A	-1.005354846706908	N/A	ne_star	10.19513123923894	0	4.153961800885172	2015.25	-0.7071067811865475	-0.5260471748603314	6	0	0.1350371839192681	-0.08534910914510667	15	92	2006-2018
11	9	N/A	N/A	N/A	0.7616710084109952	N/A	2014.75	36	N/A	N/A	N/A	-1.0153312192675088	N/A	ne_star	5.137405561747031	0	1.25533381221834	2015.75	-0.3829708431025352	-0.16749415950531615	16	0	0.10294168498773798	-0.08889037490869797	16	92	2006-2018
16	9	N/A	N/A	N/A	0.7616710084109952	N/A	2015.25	42	N/A	N/A	N/A	-0.5889366322473326	N/A	ne_star	5.3214724821670005	0	0.9833284608790642	2016.25	-0.29702006475334314	-0.0384446692432029	2	15	0.1456766602635228	-0.0906976400940182	17	92	2006-2018
17	39	N/A	N/A	N/A	0.7616710084109952	N/A	2015.75	63	N/A	N/A	N/A	-0.5374098896831268	N/A	ne_star	9.008730275666533	0	1.8428028164315675	2016.75	-0.7610776113083229	-0.7604142454425991	6	1	0.13776916174392756	-0.0781833353943709	18	92	2006-2018
1	21	N/A	N/A	N/A	0.7616710084109952	N/A	2016.25	55	N/A	N/A	N/A	-0.5363503475236495	N/A	ne_star	5.941284420562555	0	1.0854727150183625	2017.25	0.3203813208118573	-0.3024787767010351	8	25	0.1065740545055648	-0.07762716610392482	19	92	2006-2018
0	43	N/A	N/A	0.17580013980357315	N/A	N/A	2011.25	101	N/A	N/A	0.0918048965040536	N/A	N/A	lbi	30.623872596361075	0	14.929514192376926	2012.25	0.2398096756921112	0.7778904888381972	5	53	0.254988616143886	-0.12193376918498453	9	92	2006-2018
0	4	N/A	N/A	0.17580013980357315	N/A	N/A	2011.75	59	N/A	N/A	0.05900872645160023	N/A	N/A	lbi	22.573708018461165	0	11.200872155917423	2012.75	0.8622518546628736	0.7990389150686416	19	36	0.2765158510213375	-0.11164162704999796	10	92	2006-2018
4	6	N/A	N/A	0.17580013980357315	N/A	N/A	2012.25	51	N/A	N/A	0.34690990134759564	N/A	N/A	lbi	6.202649457847762	0	1.2273694152210497	2013.25	0.4874425479994926	0.467464005136037	8	33	0.2732860637009325	0.2598566394259325	11	92	2006-2018
12	15	N/A	N/A	0.17580013980357315	N/A	N/A	2012.75	51	N/A	N/A	0.5153864918606667	N/A	N/A	lbi	4.247214193065867	0	0.5999923190401991	2013.75	-0.20658356100321168	-0.4358063737279378	3	21	0.3458699793988768	0.3402314951920772	12	92	2006-2018
8	19	N/A	N/A	0.17580013980357315	N/A	N/A	2013.25	34	N/A	N/A	0.5312196749418565	N/A	N/A	lbi	11.320073532747754	0	4.329414936392764	2014.25	-0.5417087013919311	-0.2950157066640417	4	3	0.3590111532726401	0.3432200588407971	13	92	2006-2018
13	20	N/A	N/A	0.17580013980357315	N/A	N/A	2013.75	41	N/A	N/A	0.5279002420582483	N/A	N/A	lbi	17.506341550138565	0	10.900004206661286	2014.75	-0.6649638116080449	-0.3249061540314413	8	0	0.29791407040591605	0.3357096319767747	14	92	2006-2018
0	0	N/A	N/A	0.17580013980357315	N/A	N/A	2014.25	35	N/A	N/A	0.52027308786923	N/A	N/A	lbi	4.460961963986693	0	0.8550667512107704	2015.25	1.0	0.9416181187742004	21	14	0.24942327461373284	0.31171809885498875	15	92	2006-2018
0	25	N/A	N/A	0.17580013980357315	N/A	N/A	2014.75	36	N/A	N/A	0.4963378338647121	N/A	N/A	lbi	5.156552631637752	0	1.2322231038870417	2015.75	0.0	-0.2689828549264036	0	11	0.19631636287359133	0.256477553825088	16	92	2006-2018
3	0	N/A	N/A	0.17580013980357315	N/A	N/A	2015.25	42	N/A	N/A	0.5286882991962563	N/A	N/A	lbi	2.2485328967996647	0	0.1787678646288378	2016.25	0.8424235391742321	0.7962756406181977	11	28	0.2432599092189634	0.2857015173250952	17	92	2006-2018
9	45	N/A	N/A	0.17580013980357315	N/A	N/A	2015.75	63	N/A	N/A	0.5268778716803972	N/A	N/A	lbi	11.003003190499218	0	2.488161399155347	2016.75	-0.6454972243679028	-0.4794459006674521	0	9	0.2253651674516806	0.2848100235827844	18	92	2006-2018
8	11	N/A	N/A	0.17580013980357315	N/A	N/A	2016.25	55	N/A	N/A	0.5213331677991175	N/A	N/A	lbi	5.913335312979408	0	0.9748793071958546	2017.25	0.3129973474801061	0.4644123891459571	18	18	0.2469218101558292	0.2963660610526729	19	92	2006-2018
53	5	0.4359647130410005	N/A	N/A	N/A	N/A	2011.25	101	-0.033295033543505353	N/A	N/A	N/A	N/A	cTiterSub	32.07498334141393	0	16.640418249740232	2012.25	-0.2398096756921112	-0.2752481143628443	43	0	-0.2338364868718644	-0.1676417777070647	9	92	2006-2018
36	19	0.4359647130410005	N/A	N/A	N/A	N/A	2011.75	59	-0.02180593028094904	N/A	N/A	N/A	N/A	cTiterSub	24.078924380386173	0	12.809259138931498	2012.75	-0.8622518546628736	-0.7326135686693761	4	0	-0.23493225801740336	-0.17023843794175464	10	92	2006-2018
0	7	0.4359647130410005	N/A	N/A	N/A	N/A	2012.25	51	0.06847288537602474	N/A	N/A	N/A	N/A	cTiterSub	8.183559438484643	0	2.0507003982349072	2013.25	0.648424664440323	0.6277572389741473	7	37	0.25158747779776275	0.19227469646640885	11	92	2006-2018
0	2	0.4359647130410005	N/A	N/A	N/A	N/A	2012.75	51	0.5841866289013788	N/A	N/A	N/A	N/A	cTiterSub	3.3154163669122467	0	0.4622041303307123	2013.75	0.9154754164341268	0.8505459156904598	16	33	0.27799851904915146	0.35448105307150685	12	92	2006-2018
0	0	0.4359647130410005	N/A	N/A	N/A	N/A	2013.25	34	0.6728969492585699	N/A	N/A	N/A	N/A	cTiterSub	6.784702224348661	0	1.7377201094595434	2014.25	1.0	0.882867482921262	23	11	0.30380343045617125	0.3767281285227851	13	92	2006-2018
0	15	0.4359647130410005	N/A	N/A	N/A	N/A	2013.75	41	0.6802783217470219	N/A	N/A	N/A	N/A	cTiterSub	14.787424542270848	0	8.221590523303247	2014.75	0.4642857142857143	0.4955360547487578	13	13	0.3540049414131894	0.3802778235017557	14	92	2006-2018
0	6	0.4359647130410005	N/A	N/A	N/A	N/A	2014.25	35	0.7925318629958826	N/A	N/A	N/A	N/A	cTiterSub	6.5523225305994055	0	1.767998001929144	2015.25	0.7071067811865475	0.7844404657371139	15	14	0.3929585404280149	0.4380965164698515	15	92	2006-2018
1	4	0.4359647130410005	N/A	N/A	N/A	N/A	2014.75	36	0.8227964792594974	N/A	N/A	N/A	N/A	cTiterSub	4.744334538476972	0	1.1027945689532694	2015.75	0.7078243767263709	-0.02233203340553889	21	10	0.4013888860753122	0.4439054310703833	16	92	2006-2018
17	2	0.4359647130410005	N/A	N/A	N/A	N/A	2015.25	42	0.8989961012616997	N/A	N/A	N/A	N/A	cTiterSub	5.173471642436081	0	1.1188796136124644	2016.25	0.2442665353897288	0.037042175760747816	9	14	0.42521895550322497	0.4577676007164944	17	92	2006-2018
5	44	0.4359647130410005	N/A	N/A	N/A	N/A	2015.75	63	0.9000528868515966	N/A	N/A	N/A	N/A	cTiterSub	9.334402517004415	0	1.9508895829398998	2016.75	-0.3932917016326424	-0.21078100727647106	1	13	0.4409255868374624	0.4460600790816559	18	92	2006-2018
18	0	0.4359647130410005	N/A	N/A	N/A	N/A	2016.25	55	0.8907692781118368	N/A	N/A	N/A	N/A	cTiterSub	5.262249260446573	0	0.8325727448286799	2017.25	0.4357208974687792	0.5846291712040965	29	8	0.4081004268293506	0.4420458144437475	19	92	2006-2018
5	31	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2011.25	101	0.3725731946284028	N/A	0.3740682110848461	0.5531630356580861	N/A	ne_star-lbi-cTiterSub	24.882625337609475	0	10.394081233167666	2012.25	0.3143532971910861	0.8357163239186557	17	48	0.4835031569836051	0.22719671591617524	9	92	2006-2018
0	2	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2011.75	59	0.015131706204501154	N/A	0.2309865168688857	0.5228833521842813	N/A	ne_star-lbi-cTiterSub	20.293860520676827	0	9.060590643850665	2012.75	0.9300476107987176	0.9607158497750908	21	36	0.3567799733890621	0.08190725142779075	10	92	2006-2018
4	3	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2012.25	51	0.7756574315772373	N/A	0.7556571907876638	0.63577129488755	N/A	ne_star-lbi-cTiterSub	1.4233622488746267	0	0.1383164089007019	2013.25	0.6636595629115996	0.8022703068866225	11	33	0.49047218573047296	0.4899886210325538	11	92	2006-2018
12	6	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2012.75	51	0.8481036172411959	N/A	0.8074137410004694	0.6516465555756732	N/A	ne_star-lbi-cTiterSub	4.742451393604107	0	1.1257213743052985	2013.75	0.2901294265928297	0.10448082365595436	12	21	0.5446938082213968	0.5619262923589701	12	92	2006-2018
0	0	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2013.25	34	0.8415962413920222	N/A	0.801757341951665	0.6502426065715246	N/A	ne_star-lbi-cTiterSub	5.865455748619933	0	1.3539967706013338	2014.25	1.0	0.8647399088563225	23	11	0.5635320854996834	0.5675266536422146	13	92	2006-2018
0	15	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2013.75	41	0.8284252577444279	N/A	0.7731503839501752	0.6284783666383242	N/A	ne_star-lbi-cTiterSub	17.349581540866495	0	10.421907709715832	2014.75	0.4642857142857143	-0.06535209742327687	13	13	0.5373752050862975	0.5659981260090481	14	92	2006-2018
0	0	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2014.25	35	0.9522527469731904	N/A	0.8307950288161017	0.6432430550153759	N/A	ne_star-lbi-cTiterSub	1.2452100740828416	0	0.06331118521866877	2015.25	1.0	0.9856852100018136	21	14	0.5628273836122519	0.6002148603944573	15	92	2006-2018
0	10	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2014.75	36	0.8937511334951513	N/A	0.7189714922370543	0.6174847979849192	N/A	ne_star-lbi-cTiterSub	4.767185998707115	0	1.0572490091588276	2015.75	0.5606119105813882	0.13043344417783748	15	11	0.5524798153461659	0.5406830942234666	16	92	2006-2018
3	0	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2015.25	42	0.9140739782565352	N/A	0.7353825225510433	0.6207514540499237	N/A	ne_star-lbi-cTiterSub	2.6574342976224417	0	0.27485239904184616	2016.25	0.8424235391742321	0.8345517894719562	11	28	0.5740719124951205	0.5584187655404101	17	92	2006-2018
3	12	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2015.75	63	0.9136349710388296	N/A	0.7345399590214591	0.6219715544549218	N/A	ne_star-lbi-cTiterSub	8.276018565076651	0	1.5522144991161528	2016.75	0.5172935265326569	0.4220710196179988	33	15	0.5713380158937441	0.5477979117030056	18	92	2006-2018
26	11	0.4359647130410004	N/A	0.17580013980357315	0.7616710084109953	N/A	2016.25	55	0.9039173593847741	N/A	0.7050683058035199	0.6153948895354965	N/A	ne_star-lbi-cTiterSub	6.880273799575528	0	1.1104797939260216	2017.25	-0.4734320764739994	0.3425027238106557	18	0	0.5848785232483577	0.5513260492039004	19	92	2006-2018
0	39	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2011.25	101	-0.06211495559977812	N/A	0.10866949899339164	N/A	N/A	lbi-cTiterSub	30.70395647928535	0	14.958576598905715	2012.25	0.32865833984219245	0.8608420187626039	9	53	0.02531920446511552	-0.15443218712185475	9	92	2006-2018
0	4	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2011.75	59	-0.05647313672728629	N/A	0.08574153809371046	N/A	N/A	lbi-cTiterSub	22.793669997776114	0	11.421554326434322	2012.75	0.8622518546628736	0.7813904222869129	19	36	-0.04162469814546396	-0.17468448753300994	10	92	2006-2018
2	6	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2012.25	51	-0.129924982762345	N/A	0.3865573065556651	N/A	N/A	lbi-cTiterSub	6.790760935657881	0	1.419661559843422	2013.25	0.5815378490636589	0.4119250034644779	8	35	0.2447609430422841	0.2237196893205317	11	92	2006-2018
4	15	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2012.75	51	0.689069955110978	N/A	0.5393489311057676	N/A	N/A	lbi-cTiterSub	3.758175433944809	0	0.5031645888748344	2013.75	0.06312409771176487	-0.06379604872720844	3	29	0.2727908506445874	0.4953460519899212	12	92	2006-2018
0	0	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2013.25	34	0.7686501265829658	N/A	0.5600567232579595	N/A	N/A	lbi-cTiterSub	5.800245521924808	0	1.2835291067299084	2014.25	1.0	0.9068860641725008	23	11	0.3180045821813083	0.5115588990411709	13	92	2006-2018
0	16	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2013.75	41	0.7881638206227828	N/A	0.5612157201873964	N/A	N/A	lbi-cTiterSub	16.628681223586742	0	9.774935011008823	2014.75	0.4383129322766843	0.06880151031515673	12	13	0.3088143145009546	0.5105924448233854	14	92	2006-2018
0	0	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2014.25	35	0.9913449944309282	N/A	0.6325375418228202	N/A	N/A	lbi-cTiterSub	1.4553588801533877	0	0.12153725604912813	2015.25	1.0	0.9713712417926179	21	14	0.40229580006473625	0.5691123948100251	15	92	2006-2018
1	4	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2014.75	36	0.955031100160221	N/A	0.5615381601988887	N/A	N/A	lbi-cTiterSub	5.148186270319797	0	1.1832954705656171	2015.75	0.7078243767263709	-0.07227796744995878	21	10	0.4061499304172394	0.5172340396667879	16	92	2006-2018
3	0	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2015.25	42	0.9963148014590478	N/A	0.5849423169527654	N/A	N/A	lbi-cTiterSub	1.9541571332969945	0	0.1517022231864075	2016.25	0.8424235391742321	0.8171948276830341	11	28	0.44370092291574587	0.5386882579233592	17	92	2006-2018
9	45	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2015.75	63	0.99633164516922	N/A	0.5829522714061807	N/A	N/A	lbi-cTiterSub	11.773205850535096	0	2.8836014243505166	2016.75	-0.6454972243679028	-0.38424337539312814	0	9	0.458963151755033	0.5275121902857594	18	92	2006-2018
16	11	0.4359647130410004	N/A	0.17580013980357315	N/A	N/A	2016.25	55	0.9926190030136508	N/A	0.5742739614721715	N/A	N/A	lbi-cTiterSub	4.77723260102916	0	0.6793602593015041	2017.25	0.005451615435447872	0.7258966140157158	18	10	0.4744342731773283	0.5312907280815172	19	92	2006-2018
0	0	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2011.25	101	N/A	N/A	0.2665305412533363	0.5237630059604381	N/A	lbi-ne_star	28.23805697244926	0	13.161804463874473	2012.25	1.0	0.8947972069167838	48	53	0.3292379038424869	0.08514474417539203	9	92	2006-2018
0	1	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2011.75	59	N/A	N/A	0.23176643440501754	0.5231222874002535	N/A	lbi-ne_star	20.50904738105935	0	9.258299409342754	2012.75	0.9647122888379821	0.9624935252631098	22	36	0.3478673482979573	0.0754676094349292	10	92	2006-2018
4	6	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2012.25	51	N/A	N/A	0.5495233708553477	0.5580667084458695	N/A	lbi-ne_star	5.360113782817773	0	0.9315136532874208	2013.25	0.4874425479994926	0.5922274293832391	8	33	0.3389513108614232	0.30296363933172704	11	92	2006-2018
12	15	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2012.75	51	N/A	N/A	0.6989416552190969	0.5840528198572521	N/A	lbi-ne_star	5.148297028870396	0	0.9944186002264476	2013.75	-0.20658356100321168	-0.25392797552268753	3	21	0.4306105783237203	0.3893491722981846	12	92	2006-2018
10	19	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2013.25	34	N/A	N/A	0.7166054744156339	0.5900982580733223	N/A	lbi-ne_star	11.726257162949633	0	4.68466586811306	2014.25	-0.6988334233460395	-0.19394962431836668	4	1	0.45656021163005606	0.3938122251039712	13	92	2006-2018
13	20	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2013.75	41	N/A	N/A	0.7015079981447958	0.5742921412449321	N/A	lbi-ne_star	17.814582603436808	0	11.127027463841396	2014.75	-0.6649638116080449	-0.33269321312540995	8	0	0.3866989016676835	0.3857287147890888	14	92	2006-2018
0	0	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2014.25	35	N/A	N/A	0.6874621653479013	0.5640683358594114	N/A	lbi-ne_star	3.2961802181928235	0	0.4512037762363894	2015.25	1.0	0.9670718643847332	21	14	0.3168584945880685	0.36224968387785855	15	92	2006-2018
0	16	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2014.75	36	N/A	N/A	0.6485769512019479	0.5582027551551809	N/A	lbi-ne_star	4.999327468099075	0	1.0992373015008972	2015.75	0.3829708431025352	0.27093051861587303	9	11	0.2560264566469748	0.3036932536471565	16	92	2006-2018
3	0	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2015.25	42	N/A	N/A	0.6731809438176377	0.5617396807466841	N/A	lbi-ne_star	2.852074644271282	0	0.3218193292437889	2016.25	0.8424235391742321	0.8194973771045958	11	28	0.2936037839557881	0.3310114399238277	17	92	2006-2018
3	28	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2015.75	63	N/A	N/A	0.6730043499347897	0.5639316442784905	N/A	lbi-ne_star	8.836669026479072	0	1.6994606829584662	2016.75	0.20488226908653293	0.24957324176974965	17	15	0.2932661010290672	0.3297392338622745	18	92	2006-2018
8	11	N/A	N/A	0.17580013980357315	0.7616710084109953	N/A	2016.25	55	N/A	N/A	0.6555515884355543	0.5587401713034073	N/A	lbi-ne_star	6.578267770960872	0	1.168781585277996	2017.25	0.3129973474801061	0.3630030084593464	18	18	0.3180262667046255	0.33913186338590673	19	92	2006-2018
45	42	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2011.25	101	N/A	-0.4152029089966375	0.11496603720343725	N/A	N/A	lbi-ep_x	33.22963409788648	0	17.68824799579816	2012.25	-0.7232042708074223	-0.8692598139862728	6	8	0.23351224700538525	-0.07401075149303184	9	92	2006-2018
36	4	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2011.75	59	N/A	-0.3206835037573911	0.11206950826605333	N/A	N/A	lbi-ep_x	24.69658563448739	0	13.627914820313398	2012.75	-0.33739293426931993	-0.08798086747326607	19	0	0.21366409473441347	-0.1279266325606722	10	92	2006-2018
4	6	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2012.25	51	N/A	1.1233848728612048	0.34301129739045105	N/A	N/A	lbi-ep_x	3.6501564134998	0	0.5155140740289368	2013.25	0.4874425479994926	0.48737943719271504	8	33	0.24242567965525635	0.4623567791168915	11	92	2006-2018
12	16	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2012.75	51	N/A	1.6844961189636385	0.4124046391945129	N/A	N/A	lbi-ep_x	6.36146574456916	0	1.2001198476231376	2013.75	-0.2704164808680734	-0.600361325376985	2	21	0.3219933196112235	0.5429086412254557	12	92	2006-2018
10	17	N/A	0.816409878134533	0.17580013980357315	N/A	N/A	2013.25	34	N/A	1.707614201453128	0.4107372825957357	N/A	N/A	lbi-ep_x	11.911584657285225	0	4.873207162096807	2014.25	-0.6075574401149957	-0.1751867075589552	6	1	0.34215326031218346	0.5374697783690197	13	92	2006-2018
