bandwidth	fn	fp	last_training_timepoint	n_samples	parameter-lbi	predictors	sae	sample	sse	test_timepoint	testing_accuracy	testing_correlation	tn	tp	training_accuracy	training_correlation	training_windows	viruses	year_range
0.04	1	0	2015.25	7	0.5908352072105197	lbi	0.222548722814102	0	0.010297781984501554	2016.25	0.6454972243679028	0.780039582364379	5	1	0.3659439807196608	0.16614794830110804	17	92	2006-2018
0.04	2	1	2015.75	10	0.5842910795865722	lbi	0.4853500575283866	0	0.07452800034501457	2016.75	-0.16666666666666666	0.4767587231584867	7	0	0.3428416660232586	0.16263927027311428	18	92	2006-2018
0.04	0	3	2016.25	13	0.5843523685348966	lbi	0.7460153245533628	0	0.15040097378065154	2017.25	0.5393598899705937	0.5330881593900956	8	2	0.3450048406631009	0.16501901020606194	19	92	2006-2018
0.08	0	0	2011.25	4	0.35328972885816623	lbi	0.11242640689030063	0	0.00545515513750946	2012.25	1.0	0.9673533120165224	3	1	0.278377713231336	0.12262368445893605	9	92	2006-2018
0.08	0	2	2011.75	19	0.3325265954404114	lbi	0.9200370985568428	0	0.3213042095674584	2012.75	0.5443310539518174	0.8011830050325393	16	1	0.29490100851598944	0.13398178806592034	10	92	2006-2018
0.08	1	1	2012.25	14	0.3462981737179305	lbi	0.6506941625385835	0	0.1253507860290698	2013.25	0.4166666666666667	0.5891803613915363	11	1	0.3250257043838007	0.13789992933638298	11	92	2006-2018
0.08	1	0	2012.75	5	0.50697545796125	lbi	0.10118601727635056	0	0.005171767740214581	2013.75	0.6123724356957946	0.8975193620038895	3	1	0.3649942285115493	0.16363844808905828	12	92	2006-2018
0.08	0	9	2013.25	26	0.5515293926937224	lbi	1.1888894819269946	0	0.3030057911442364	2014.25	0.39009474880274697	0.3818921049586144	14	3	0.3870414753200198	0.1691096323230062	13	92	2006-2018
0.08	0	7	2013.75	21	0.5504495871172219	lbi	1.4682621749714957	0	0.7921580016537866	2014.75	0.2850438562747845	0.2063940238047807	13	1	0.3924776716840014	0.17127477287403226	14	92	2006-2018
0.08	1	0	2014.25	18	0.5582476619874954	lbi	0.5558418087991293	0	0.09214131714013243	2015.25	0.6859943405700353	0.8574054752747542	16	1	0.3789281735394369	0.17570334221829262	15	92	2006-2018
0.08	0	5	2014.75	9	0.5504780958346516	lbi	1.3730163455154063	0	0.5545514384361352	2015.75	0.25	0.06429084493015813	3	1	0.35675783175016035	0.16172327522986807	16	92	2006-2018
0.08	1	0	2015.25	7	0.6233876974402609	lbi	0.2179954580751987	0	0.010128152105437105	2016.25	0.6454972243679028	0.7761189245774038	5	1	0.37824411412488507	0.17002288762302073	17	92	2006-2018
0.08	2	1	2015.75	9	0.6167108973974539	lbi	0.5174667254159452	0	0.08878685718042599	2016.75	-0.1889822365046136	0.4279126268542885	6	0	0.36477284015494577	0.16881207441493368	18	92	2006-2018
0.08	0	3	2016.25	13	0.6182786035492576	lbi	0.7506635667328037	0	0.1562313323282675	2017.25	0.5393598899705937	0.5204477649772694	8	2	0.3673940423692916	0.17093995434157716	19	92	2006-2018
0.16	0	0	2011.25	4	0.43090917568193104	lbi	0.05529399306541678	0	0.0012108815768248865	2012.25	1.0	0.9668964480762888	3	1	0.3349972020495397	0.07601490154170616	9	92	2006-2018
0.16	0	2	2011.75	17	0.4134241884660673	lbi	0.8721907639584991	0	0.3187945079439114	2012.75	0.5400617248673216	0.8160431237404271	14	1	0.3465173437260757	0.08912106756671033	10	92	2006-2018
0.16	1	0	2012.25	12	0.4205123421077506	lbi	0.5925881062834313	0	0.12567811162973358	2013.25	0.6741998624632421	0.6808698199019976	10	1	0.3713692402311636	0.09267473186373812	11	92	2006-2018
0.16	1	0	2012.75	5	0.5920000000000005	lbi	0.12703435972570265	0	0.00676034639311299	2013.75	0.6123724356957946	0.8860582963522907	3	1	0.3746269611971347	0.1125426412278938	12	92	2006-2018
0.16	0	6	2013.25	24	0.6463729477576842	lbi	1.2056213385232646	0	0.298569715279402	2014.25	0.4879500364742666	0.13712863102367234	15	3	0.38463860948087575	0.11608277199485716	13	92	2006-2018
0.16	1	5	2013.75	20	0.645068889219494	lbi	1.3652732604933688	0	0.7190574798076742	2014.75	0.14547859349066158	0.20280625463333707	13	1	0.3900256953592054	0.11827235517056595	14	92	2006-2018
0.16	1	0	2014.25	20	0.6425273568642274	lbi	0.524103291475998	0	0.0869463827481271	2015.25	0.6882472016116853	0.8578967284161803	18	1	0.39845136156290506	0.11957026537322195	15	92	2006-2018
0.16	0	5	2014.75	9	0.6303750672097836	lbi	1.3318211248628624	0	0.5284956351591128	2015.75	0.25	0.04399790453358966	3	1	0.3720648183561182	0.11658729388050496	16	92	2006-2018
0.16	1	0	2015.25	7	0.7101281953669916	lbi	0.2121652695562941	0	0.009710074644877371	2016.25	0.6454972243679028	0.7632996379467629	5	1	0.3826130436581623	0.1213812922386999	17	92	2006-2018
0.16	2	1	2015.75	10	0.7027309763171259	lbi	0.5878185223853954	0	0.11786271248271404	2016.75	-0.16666666666666666	0.3830733079660555	7	0	0.3674991280163555	0.1214102145013876	18	92	2006-2018
0.16	0	3	2016.25	12	0.7037461817350935	lbi	0.7375762693205972	0	0.16020952690799745	2017.25	0.5291502622129182	0.4976669831522938	7	2	0.37095183903757056	0.12390274600212993	19	92	2006-2018
0.25	0	0	2011.25	4	0.5182917316010198	lbi	0.014361343688026044	0	5.8308141668599816e-05	2012.25	1.0	0.9712806623732192	3	1	0.3600184651526864	0.06855776567173222	9	92	2006-2018
0.25	0	2	2011.75	15	0.4540657320329945	lbi	0.8651871503910941	0	0.3493287637964274	2012.75	0.5345224838248488	0.8163833828609722	12	1	0.3190458352109042	0.07753446481565067	10	92	2006-2018
0.25	1	2	2012.25	10	0.4568365036425984	lbi	0.6053426265387623	0	0.13853858837581734	2013.25	0.2182178902359924	0.4970935142221835	6	1	0.34145169959182897	0.08089264424809747	11	92	2006-2018
0.25	1	0	2012.75	4	0.6506875000000008	lbi	0.133897262234116	0	0.008222282883476324	2013.75	0.5773502691896258	0.8362856477753139	2	1	0.3060016687472516	0.09556938729494018	12	92	2006-2018
0.25	1	3	2013.25	24	0.7161012129066995	lbi	1.2227515995719167	0	0.30340241490044784	2014.25	0.42656170388121467	0.09307662545263712	18	2	0.3007300508514165	0.09418798366337562	13	92	2006-2018
0.25	2	4	2013.75	18	0.7139375000000008	lbi	1.2566973252933535	0	0.6318882950304218	2014.75	0.05547001962252291	0.18567411580420828	11	1	0.3063765177872744	0.09581209974181104	14	92	2006-2018
0.25	1	0	2014.25	20	0.6962363831073373	lbi	0.5117476898291673	0	0.0978517392380832	2015.25	0.6882472016116853	0.8880220172547382	18	1	0.3481274520302898	0.096790768495206	15	92	2006-2018
0.25	0	5	2014.75	9	0.6773945880413712	lbi	1.2368486326735408	0	0.4748671855231815	2015.75	0.25	0.07014023216108557	3	1	0.3085268273518081	0.10094180947089797	16	92	2006-2018
0.25	0	0	2015.25	6	0.7700810297170446	lbi	0.18268930058007005	0	0.008940594720297745	2016.25	1.0	0.9994992759739773	5	1	0.2918903180276172	0.10553120184271404	17	92	2006-2018
0.25	2	1	2015.75	8	0.7617902245733018	lbi	0.6250797948432713	0	0.13809390595266635	2016.75	-0.2182178902359924	0.2574008272786329	5	0	0.2817670825878825	0.1058770939735503	18	92	2006-2018
0.25	0	3	2016.25	12	0.7663297435432491	lbi	0.7179446326909931	0	0.15673456303656147	2017.25	0.5291502622129182	0.4641639700528397	7	2	0.2979240237479818	0.10849858399167896	19	92	2006-2018
0.33	0	0	2011.25	4	0.7243372958947768	lbi	0.10552032836222766	0	0.005355486116830872	2012.25	1.0	0.9334931090742966	3	1	0.35084185216827024	0.07047134979508207	9	92	2006-2018
0.33	0	2	2011.75	14	0.6282990878395076	lbi	0.7344225752125693	0	0.28261688516669514	2012.75	0.5310850045437943	0.8562924008261488	11	1	0.32665234134266463	0.08185381179875997	10	92	2006-2018
0.33	0	0	2012.25	5	0.6158947038275155	lbi	0.14207247635501674	0	0.01471033729978621	2013.25	1.0	0.9987467985971596	4	1	0.351355041613634	0.08594724571498208	11	92	2006-2018
0.33	1	0	2012.75	4	0.8725146537759821	lbi	0.13593162540794915	0	0.011265355983123865	2013.75	0.5773502691896258	0.787706016037348	2	1	0.3431559093805619	0.1023430238075538	12	92	2006-2018
0.33	1	1	2013.25	3	0.8863183644685028	lbi	0.7175821692901081	0	0.2535518139850065	2014.25	-0.5	0.12858733502382105	1	0	0.3665796399585555	0.10535454405379843	13	92	2006-2018
0.33	2	3	2013.75	17	0.8756038057689121	lbi	1.1169399486029294	0	0.5124151134886931	2014.75	0.10699012312772822	0.15959490075031152	11	1	0.36990017143296494	0.10786032188935583	14	92	2006-2018
0.33	0	0	2014.25	19	0.8392360230133236	lbi	0.4185489635852251	0	0.07392924623711725	2015.25	1.0	0.9251983591359756	18	1	0.34642718747045936	0.11172200543107658	15	92	2006-2018
0.33	0	7	2014.75	10	0.7664634000538627	lbi	1.1164139356463385	0	0.4123105198705335	2015.75	0.16666666666666666	0.02810953609390886	2	1	0.321279698982963	0.11888340082485338	16	92	2006-2018
0.33	0	0	2015.25	6	0.8739196990022755	lbi	0.16649989645440005	0	0.007608836135349513	2016.25	1.0	0.995056418371292	5	1	0.3500993890643484	0.12974982836874333	17	92	2006-2018
0.33	2	1	2015.75	8	0.8634134824638926	lbi	0.6766225978405335	0	0.1563827812873401	2016.75	-0.2182178902359924	0.1459079965921709	5	0	0.32820692566179965	0.1291090346022822	18	92	2006-2018
0.33	1	1	2016.25	10	0.8645594683854174	lbi	0.6381404697337234	0	0.14734528145287434	2017.25	0.5833333333333334	0.4217850336821444	5	3	0.3455613452591757	0.13403836070691635	19	92	2006-2018
0.5	1	7	2011.25	14	0.8191005112564582	lbi	0.8301219880045244	0	0.1796312371487409	2012.25	-0.058925565098878974	0.0379876074679328	5	1	0.3419184296881151	0.038999073035459	9	92	2006-2018
0.5	0	2	2011.75	14	0.7389287015289396	lbi	0.64556923590732	0	0.24797961179068145	2012.75	0.5310850045437943	0.8638014436375406	11	1	0.34349164087006634	0.06445329107901268	10	92	2006-2018
0.5	0	0	2012.25	5	0.7747827575582248	lbi	0.14690386933922306	0	0.018508502979268544	2013.25	1.0	0.9950732028822756	4	1	0.2990949360355815	0.05079040301072883	11	92	2006-2018
0.5	1	0	2012.75	4	1.024786339961084	lbi	0.15184118721143225	0	0.015201892420766184	2013.75	0.5773502691896258	0.7510030019238121	2	1	0.3173939598671471	0.06892768875661986	12	92	2006-2018
0.5	1	1	2013.25	4	1.046370467775187	lbi	0.6196790248303046	0	0.19077677184103908	2014.25	-0.3333333333333333	0.21361938508789616	2	0	0.33937540136028593	0.07163515798464283	13	92	2006-2018
0.5	1	3	2013.75	16	1.0276693745012484	lbi	0.9280403308212146	0	0.4210521489449983	2014.75	0.2182178902359924	0.22071219904045355	11	1	0.342685147574115	0.07491046018802475	14	92	2006-2018
0.5	0	2	2014.25	17	0.9811893790651456	lbi	0.6723647447038245	0	0.1462311996895712	2015.25	0.7171371656006362	0.5277700008642974	12	3	0.3346881090250541	0.07796665771134513	15	92	2006-2018
0.5	0	7	2014.75	10	0.8925881381690257	lbi	0.8259796907693189	0	0.2988497654462344	2015.75	0.16666666666666666	0.03393544120516714	2	1	0.3256070494187297	0.09000711111962488	16	92	2006-2018
0.5	0	0	2015.25	7	0.9373322826631588	lbi	0.10800613843014112	0	0.003653542989144212	2016.25	1.0	0.9967628240787528	6	1	0.36231885653531104	0.12680732039392004	17	92	2006-2018
0.5	2	0	2015.75	7	0.9235419946387078	lbi	0.6582861126639274	0	0.13855341946718747	2016.75	0.4714045207910317	0.04848418158667343	4	1	0.3410695656797515	0.1254646078922632	18	92	2006-2018
0.5	1	2	2016.25	6	0.930084696169083	lbi	0.1631262287785058	0	0.005971237649954738	2017.25	-0.31622776601683794	-0.6897015683383383	0	3	0.3569862332473133	0.13071839849921388	19	92	2006-2018
